,age,sex,bmi,children,smoker,region
767,42,female,29.0,1,no,southwest
768,64,female,39.7,0,no,southwest
769,38,female,19.475,2,no,northwest
770,61,male,36.1,3,no,southwest
771,53,female,26.7,2,no,southwest
772,44,female,36.48,0,no,northeast
773,19,female,28.88,0,yes,northwest
774,41,male,34.2,2,no,northwest
775,51,male,33.33,3,no,southeast
776,40,male,32.3,2,no,northwest
777,45,male,39.805,0,no,northeast
778,35,male,34.32,3,no,southeast
779,53,male,28.88,0,no,northwest
780,30,male,24.4,3,yes,southwest
781,18,male,41.14,0,no,southeast
782,51,male,35.97,1,no,southeast
783,50,female,27.6,1,yes,southwest
784,31,female,29.26,1,no,southeast
785,35,female,27.7,3,no,southwest
786,60,male,36.955,0,no,northeast
787,21,male,36.86,0,no,northwest
788,29,male,22.515,3,no,northeast
789,62,female,29.92,0,no,southeast
790,39,female,41.8,0,no,southeast
791,19,male,27.6,0,no,southwest
792,22,female,23.18,0,no,northeast
793,53,male,20.9,0,yes,southeast
794,39,female,31.92,2,no,northwest
795,27,male,28.5,0,yes,northwest
796,30,male,44.22,2,no,southeast
797,30,female,22.895,1,no,northeast
798,58,female,33.1,0,no,southwest
799,33,male,24.795,0,yes,northeast
800,42,female,26.18,1,no,southeast
801,64,female,35.97,0,no,southeast
802,21,male,22.3,1,no,southwest
803,18,female,42.24,0,yes,southeast
804,23,male,26.51,0,no,southeast
805,45,female,35.815,0,no,northwest
806,40,female,41.42,1,no,northwest
807,19,female,36.575,0,no,northwest
808,18,male,30.14,0,no,southeast
809,25,male,25.84,1,no,northeast
810,46,female,30.8,3,no,southwest
811,33,female,42.94,3,no,northwest
812,54,male,21.01,2,no,southeast
813,28,male,22.515,2,no,northeast
814,36,male,34.43,2,no,southeast
815,20,female,31.46,0,no,southeast
816,24,female,24.225,0,no,northwest
817,23,male,37.1,3,no,southwest
818,47,female,26.125,1,yes,northeast
819,33,female,35.53,0,yes,northwest
820,45,male,33.7,1,no,southwest
821,26,male,17.67,0,no,northwest
822,18,female,31.13,0,no,southeast
823,44,female,29.81,2,no,southeast
824,60,male,24.32,0,no,northwest
825,64,female,31.825,2,no,northeast
826,56,male,31.79,2,yes,southeast
827,36,male,28.025,1,yes,northeast
828,41,male,30.78,3,yes,northeast
829,39,male,21.85,1,no,northwest
830,63,male,33.1,0,no,southwest
831,36,female,25.84,0,no,northwest
832,28,female,23.845,2,no,northwest
833,58,male,34.39,0,no,northwest
834,36,male,33.82,1,no,northwest
835,42,male,35.97,2,no,southeast
836,36,male,31.5,0,no,southwest
837,56,female,28.31,0,no,northeast
838,35,female,23.465,2,no,northeast
839,59,female,31.35,0,no,northwest
840,21,male,31.1,0,no,southwest
841,59,male,24.7,0,no,northeast
842,23,female,32.78,2,yes,southeast
843,57,female,29.81,0,yes,southeast
844,53,male,30.495,0,no,northeast
845,60,female,32.45,0,yes,southeast
846,51,female,34.2,1,no,southwest
847,23,male,50.38,1,no,southeast
848,27,female,24.1,0,no,southwest
849,55,male,32.775,0,no,northwest
850,37,female,30.78,0,yes,northeast
851,61,male,32.3,2,no,northwest
852,46,female,35.53,0,yes,northeast
853,53,female,23.75,2,no,northeast
854,49,female,23.845,3,yes,northeast
855,20,female,29.6,0,no,southwest
856,48,female,33.11,0,yes,southeast
857,25,male,24.13,0,yes,northwest
858,25,female,32.23,1,no,southeast
859,57,male,28.1,0,no,southwest
860,37,female,47.6,2,yes,southwest
861,38,female,28.0,3,no,southwest
862,55,female,33.535,2,no,northwest
863,36,female,19.855,0,no,northeast
864,51,male,25.4,0,no,southwest
865,40,male,29.9,2,no,southwest
866,18,male,37.29,0,no,southeast
867,57,male,43.7,1,no,southwest
868,61,male,23.655,0,no,northeast
869,25,female,24.3,3,no,southwest
870,50,male,36.2,0,no,southwest
871,26,female,29.48,1,no,southeast
872,42,male,24.86,0,no,southeast
873,43,male,30.1,1,no,southwest
874,44,male,21.85,3,no,northeast
875,23,female,28.12,0,no,northwest
876,49,female,27.1,1,no,southwest
877,33,male,33.44,5,no,southeast
878,41,male,28.8,1,no,southwest
879,37,female,29.5,2,no,southwest
880,22,male,34.8,3,no,southwest
881,23,male,27.36,1,no,northwest
882,21,female,22.135,0,no,northeast
883,51,female,37.05,3,yes,northeast
884,25,male,26.695,4,no,northwest
885,32,male,28.93,1,yes,southeast
886,57,male,28.975,0,yes,northeast
887,36,female,30.02,0,no,northwest
888,22,male,39.5,0,no,southwest
889,57,male,33.63,1,no,northwest
890,64,female,26.885,0,yes,northwest
891,36,female,29.04,4,no,southeast
892,54,male,24.035,0,no,northeast
893,47,male,38.94,2,yes,southeast
894,62,male,32.11,0,no,northeast
895,61,female,44.0,0,no,southwest
896,43,female,20.045,2,yes,northeast
897,19,male,25.555,1,no,northwest
898,18,female,40.26,0,no,southeast
899,19,female,22.515,0,no,northwest
900,49,male,22.515,0,no,northeast
901,60,male,40.92,0,yes,southeast
902,26,male,27.265,3,no,northeast
903,49,male,36.85,0,no,southeast
904,60,female,35.1,0,no,southwest
905,26,female,29.355,2,no,northeast
906,27,male,32.585,3,no,northeast
907,44,female,32.34,1,no,southeast
908,63,male,39.8,3,no,southwest
909,32,female,24.6,0,yes,southwest
910,22,male,28.31,1,no,northwest
911,18,male,31.73,0,yes,northeast
912,59,female,26.695,3,no,northwest
913,44,female,27.5,1,no,southwest
914,33,male,24.605,2,no,northwest
915,24,female,33.99,0,no,southeast
916,43,female,26.885,0,yes,northwest
917,45,male,22.895,0,yes,northeast
918,61,female,28.2,0,no,southwest
919,35,female,34.21,1,no,southeast
920,62,female,25.0,0,no,southwest
921,62,female,33.2,0,no,southwest
922,38,male,31.0,1,no,southwest
923,34,male,35.815,0,no,northwest
924,43,male,23.2,0,no,southwest
925,50,male,32.11,2,no,northeast
926,19,female,23.4,2,no,southwest
927,57,female,20.1,1,no,southwest
928,62,female,39.16,0,no,southeast
929,41,male,34.21,1,no,southeast
930,26,male,46.53,1,no,southeast
931,39,female,32.5,1,no,southwest
932,46,male,25.8,5,no,southwest
933,45,female,35.3,0,no,southwest
934,32,male,37.18,2,no,southeast
935,59,female,27.5,0,no,southwest
936,44,male,29.735,2,no,northeast
937,39,female,24.225,5,no,northwest
938,18,male,26.18,2,no,southeast
939,53,male,29.48,0,no,southeast
940,18,male,23.21,0,no,southeast
941,50,female,46.09,1,no,southeast
942,18,female,40.185,0,no,northeast
943,19,male,22.61,0,no,northwest
944,62,male,39.93,0,no,southeast
945,56,female,35.8,1,no,southwest
946,42,male,35.8,2,no,southwest
947,37,male,34.2,1,yes,northeast
948,42,male,31.255,0,no,northwest
949,25,male,29.7,3,yes,southwest
950,57,male,18.335,0,no,northeast
951,51,male,42.9,2,yes,southeast
952,30,female,28.405,1,no,northwest
953,44,male,30.2,2,yes,southwest
954,34,male,27.835,1,yes,northwest
955,31,male,39.49,1,no,southeast
956,54,male,30.8,1,yes,southeast
957,24,male,26.79,1,no,northwest
958,43,male,34.96,1,yes,northeast
959,48,male,36.67,1,no,northwest
960,19,female,39.615,1,no,northwest
961,29,female,25.9,0,no,southwest
962,63,female,35.2,1,no,southeast
963,46,male,24.795,3,no,northeast
964,52,male,36.765,2,no,northwest
965,35,male,27.1,1,no,southwest
966,51,male,24.795,2,yes,northwest
967,44,male,25.365,1,no,northwest
968,21,male,25.745,2,no,northeast
969,39,female,34.32,5,no,southeast
970,50,female,28.16,3,no,southeast
971,34,female,23.56,0,no,northeast
972,22,female,20.235,0,no,northwest
973,19,female,40.5,0,no,southwest
974,26,male,35.42,0,no,southeast
975,29,male,22.895,0,yes,northeast
976,48,male,40.15,0,no,southeast
977,26,male,29.15,1,no,southeast
978,45,female,39.995,3,no,northeast
979,36,female,29.92,0,no,southeast
980,54,male,25.46,1,no,northeast
981,34,male,21.375,0,no,northeast
982,31,male,25.9,3,yes,southwest
983,27,female,30.59,1,no,northeast
984,20,male,30.115,5,no,northeast
985,44,female,25.8,1,no,southwest
986,43,male,30.115,3,no,northwest
987,45,female,27.645,1,no,northwest
988,34,male,34.675,0,no,northeast
989,24,female,20.52,0,yes,northeast
990,26,female,19.8,1,no,southwest
991,38,female,27.835,2,no,northeast
992,50,female,31.6,2,no,southwest
993,38,male,28.27,1,no,southeast
994,27,female,20.045,3,yes,northwest
995,39,female,23.275,3,no,northeast
996,39,female,34.1,3,no,southwest
997,63,female,36.85,0,no,southeast
998,33,female,36.29,3,no,northeast
999,36,female,26.885,0,no,northwest
1000,30,male,22.99,2,yes,northwest
1001,24,male,32.7,0,yes,southwest
1002,24,male,25.8,0,no,southwest
1003,48,male,29.6,0,no,southwest
1004,47,male,19.19,1,no,northeast
1005,29,male,31.73,2,no,northwest
1006,28,male,29.26,2,no,northeast
1007,47,male,28.215,3,yes,northwest
1008,25,male,24.985,2,no,northeast
1009,51,male,27.74,1,no,northeast
1010,48,female,22.8,0,no,southwest
1011,43,male,20.13,2,yes,southeast
1012,61,female,33.33,4,no,southeast
1013,48,male,32.3,1,no,northwest
1014,38,female,27.6,0,no,southwest
1015,59,male,25.46,0,no,northwest
1016,19,female,24.605,1,no,northwest
1017,26,female,34.2,2,no,southwest
1018,54,female,35.815,3,no,northwest
1019,21,female,32.68,2,no,northwest
1020,51,male,37.0,0,no,southwest
1021,22,female,31.02,3,yes,southeast
1022,47,male,36.08,1,yes,southeast
1023,18,male,23.32,1,no,southeast
1024,47,female,45.32,1,no,southeast
1025,21,female,34.6,0,no,southwest
1026,19,male,26.03,1,yes,northwest
1027,23,male,18.715,0,no,northwest
1028,54,male,31.6,0,no,southwest
1029,37,female,17.29,2,no,northeast
1030,46,female,23.655,1,yes,northwest
1031,55,female,35.2,0,yes,southeast
1032,30,female,27.93,0,no,northeast
1033,18,male,21.565,0,yes,northeast
1034,61,male,38.38,0,no,northwest
1035,54,female,23.0,3,no,southwest
1036,22,male,37.07,2,yes,southeast
1037,45,female,30.495,1,yes,northwest
1038,22,male,28.88,0,no,northeast
1039,19,male,27.265,2,no,northwest
1040,35,female,28.025,0,yes,northwest
1041,18,male,23.085,0,no,northeast
1042,20,male,30.685,0,yes,northeast
1043,28,female,25.8,0,no,southwest
1044,55,male,35.245,1,no,northeast
1045,43,female,24.7,2,yes,northwest
1046,43,female,25.08,0,no,northeast
1047,22,male,52.58,1,yes,southeast
1048,25,female,22.515,1,no,northwest
1049,49,male,30.9,0,yes,southwest
1050,44,female,36.955,1,no,northwest
1051,64,male,26.41,0,no,northeast
1052,49,male,29.83,1,no,northeast
1053,47,male,29.8,3,yes,southwest
1054,27,female,21.47,0,no,northwest
1055,55,male,27.645,0,no,northwest
1056,48,female,28.9,0,no,southwest
1057,45,female,31.79,0,no,southeast
1058,24,female,39.49,0,no,southeast
1059,32,male,33.82,1,no,northwest
1060,24,male,32.01,0,no,southeast
1061,57,male,27.94,1,no,southeast
1062,59,male,41.14,1,yes,southeast
1063,36,male,28.595,3,no,northwest
1064,29,female,25.6,4,no,southwest
1065,42,female,25.3,1,no,southwest
1066,48,male,37.29,2,no,southeast
1067,39,male,42.655,0,no,northeast
1068,63,male,21.66,1,no,northwest
1069,54,female,31.9,1,no,southeast
1070,37,male,37.07,1,yes,southeast
1071,63,male,31.445,0,no,northeast
1072,21,male,31.255,0,no,northwest
1073,54,female,28.88,2,no,northeast
1074,60,female,18.335,0,no,northeast
1075,32,female,29.59,1,no,southeast
1076,47,female,32.0,1,no,southwest
1077,21,male,26.03,0,no,northeast
1078,28,male,31.68,0,yes,southeast
1079,63,male,33.66,3,no,southeast
1080,18,male,21.78,2,no,southeast
1081,32,male,27.835,1,no,northwest
1082,38,male,19.95,1,no,northwest
1083,32,male,31.5,1,no,southwest
1084,62,female,30.495,2,no,northwest
1085,39,female,18.3,5,yes,southwest
1086,55,male,28.975,0,no,northeast
1087,57,male,31.54,0,no,northwest
1088,52,male,47.74,1,no,southeast
1089,56,male,22.1,0,no,southwest
1090,47,male,36.19,0,yes,southeast
1091,55,female,29.83,0,no,northeast
1092,23,male,32.7,3,no,southwest
1093,22,female,30.4,0,yes,northwest
1094,50,female,33.7,4,no,southwest
1095,18,female,31.35,4,no,northeast
1096,51,female,34.96,2,yes,northeast
1097,22,male,33.77,0,no,southeast
1098,52,female,30.875,0,no,northeast
1099,25,female,33.99,1,no,southeast
1100,33,female,19.095,2,yes,northeast
1101,53,male,28.6,3,no,southwest
1102,29,male,38.94,1,no,southeast
1103,58,male,36.08,0,no,southeast
1104,37,male,29.8,0,no,southwest
1105,54,female,31.24,0,no,southeast
1106,49,female,29.925,0,no,northwest
1107,50,female,26.22,2,no,northwest
1108,26,male,30.0,1,no,southwest
1109,45,male,20.35,3,no,southeast
1110,54,female,32.3,1,no,northeast
1111,38,male,38.39,3,yes,southeast
1112,48,female,25.85,3,yes,southeast
1113,28,female,26.315,3,no,northwest
1114,23,male,24.51,0,no,northeast
1115,55,male,32.67,1,no,southeast
1116,41,male,29.64,5,no,northeast
1117,25,male,33.33,2,yes,southeast
1118,33,male,35.75,1,yes,southeast
1119,30,female,19.95,3,no,northwest
1120,23,female,31.4,0,yes,southwest
1121,46,male,38.17,2,no,southeast
1122,53,female,36.86,3,yes,northwest
1123,27,female,32.395,1,no,northeast
1124,23,female,42.75,1,yes,northeast
1125,63,female,25.08,0,no,northwest
1126,55,male,29.9,0,no,southwest
1127,35,female,35.86,2,no,southeast
1128,34,male,32.8,1,no,southwest
1129,19,female,18.6,0,no,southwest
1130,39,female,23.87,5,no,southeast
1131,27,male,45.9,2,no,southwest
1132,57,male,40.28,0,no,northeast
1133,52,female,18.335,0,no,northwest
1134,28,male,33.82,0,no,northwest
1135,50,female,28.12,3,no,northwest
1136,44,female,25.0,1,no,southwest
1137,26,female,22.23,0,no,northwest
1138,33,male,30.25,0,no,southeast
1139,19,female,32.49,0,yes,northwest
1140,50,male,37.07,1,no,southeast
1141,41,female,32.6,3,no,southwest
1142,52,female,24.86,0,no,southeast
1143,39,male,32.34,2,no,southeast
1144,50,male,32.3,2,no,southwest
1145,52,male,32.775,3,no,northwest
1146,60,male,32.8,0,yes,southwest
1147,20,female,31.92,0,no,northwest
1148,55,male,21.5,1,no,southwest
1149,42,male,34.1,0,no,southwest
1150,18,female,30.305,0,no,northeast
1151,58,female,36.48,0,no,northwest
1152,43,female,32.56,3,yes,southeast
1153,35,female,35.815,1,no,northwest
1154,48,female,27.93,4,no,northwest
1155,36,female,22.135,3,no,northeast
1156,19,male,44.88,0,yes,southeast
1157,23,female,23.18,2,no,northwest
1158,20,female,30.59,0,no,northeast
1159,32,female,41.1,0,no,southwest
1160,43,female,34.58,1,no,northwest
1161,34,male,42.13,2,no,southeast
1162,30,male,38.83,1,no,southeast
1163,18,female,28.215,0,no,northeast
1164,41,female,28.31,1,no,northwest
1165,35,female,26.125,0,no,northeast
1166,57,male,40.37,0,no,southeast
1167,29,female,24.6,2,no,southwest
1168,32,male,35.2,2,no,southwest
1169,37,female,34.105,1,no,northwest
1170,18,male,27.36,1,yes,northeast
1171,43,female,26.7,2,yes,southwest
1172,56,female,41.91,0,no,southeast
1173,38,male,29.26,2,no,northwest
1174,29,male,32.11,2,no,northwest
1175,22,female,27.1,0,no,southwest
1176,52,female,24.13,1,yes,northwest
1177,40,female,27.4,1,no,southwest
1178,23,female,34.865,0,no,northeast
1179,31,male,29.81,0,yes,southeast
1180,42,female,41.325,1,no,northeast
1181,24,female,29.925,0,no,northwest
1182,25,female,30.3,0,no,southwest
1183,48,female,27.36,1,no,northeast
1184,23,female,28.49,1,yes,southeast
1185,45,male,23.56,2,no,northeast
1186,20,male,35.625,3,yes,northwest
1187,62,female,32.68,0,no,northwest
1188,43,female,25.27,1,yes,northeast
1189,23,female,28.0,0,no,southwest
1190,31,female,32.775,2,no,northwest
1191,41,female,21.755,1,no,northeast
1192,58,female,32.395,1,no,northeast
1193,48,female,36.575,0,no,northwest
1194,31,female,21.755,0,no,northwest
1195,19,female,27.93,3,no,northwest
1196,19,female,30.02,0,yes,northwest
1197,41,male,33.55,0,no,southeast
1198,40,male,29.355,1,no,northwest
1199,31,female,25.8,2,no,southwest
1200,37,male,24.32,2,no,northwest
1201,46,male,40.375,2,no,northwest
1202,22,male,32.11,0,no,northwest
1203,51,male,32.3,1,no,northeast
1204,18,female,27.28,3,yes,southeast
1205,35,male,17.86,1,no,northwest
1206,59,female,34.8,2,no,southwest
1207,36,male,33.4,2,yes,southwest
1208,37,female,25.555,1,yes,northeast
1209,59,male,37.1,1,no,southwest
1210,36,male,30.875,1,no,northwest
1211,39,male,34.1,2,no,southeast
1212,18,male,21.47,0,no,northeast
1213,52,female,33.3,2,no,southwest
1214,27,female,31.255,1,no,northwest
1215,18,male,39.14,0,no,northeast
1216,40,male,25.08,0,no,southeast
1217,29,male,37.29,2,no,southeast
1218,46,female,34.6,1,yes,southwest
1219,38,female,30.21,3,no,northwest
1220,30,female,21.945,1,no,northeast
1221,40,male,24.97,2,no,southeast
1222,50,male,25.3,0,no,southeast
1223,20,female,24.42,0,yes,southeast
1224,41,male,23.94,1,no,northeast
1225,33,female,39.82,1,no,southeast
1226,38,male,16.815,2,no,northeast
1227,42,male,37.18,2,no,southeast
1228,56,male,34.43,0,no,southeast
1229,58,male,30.305,0,no,northeast
1230,52,male,34.485,3,yes,northwest
1231,20,female,21.8,0,yes,southwest
1232,54,female,24.605,3,no,northwest
1233,58,male,23.3,0,no,southwest
1234,45,female,27.83,2,no,southeast
1235,26,male,31.065,0,no,northwest
1236,63,female,21.66,0,no,northeast
1237,58,female,28.215,0,no,northwest
1238,37,male,22.705,3,no,northeast
1239,25,female,42.13,1,no,southeast
1240,52,male,41.8,2,yes,southeast
1241,64,male,36.96,2,yes,southeast
1242,22,female,21.28,3,no,northwest
1243,28,female,33.11,0,no,southeast
1244,18,male,33.33,0,no,southeast
1245,28,male,24.3,5,no,southwest
1246,45,female,25.7,3,no,southwest
1247,33,male,29.4,4,no,southwest
1248,18,female,39.82,0,no,southeast
1249,32,male,33.63,1,yes,northeast
1250,24,male,29.83,0,yes,northeast
1251,19,male,19.8,0,no,southwest
1252,20,male,27.3,0,yes,southwest
1253,40,female,29.3,4,no,southwest
1254,34,female,27.72,0,no,southeast
1255,42,female,37.9,0,no,southwest
1256,51,female,36.385,3,no,northwest
1257,54,female,27.645,1,no,northwest
1258,55,male,37.715,3,no,northwest
1259,52,female,23.18,0,no,northeast
1260,32,female,20.52,0,no,northeast
1261,28,male,37.1,1,no,southwest
1262,41,female,28.05,1,no,southeast
1263,43,female,29.9,1,no,southwest
1264,49,female,33.345,2,no,northeast
1265,64,male,23.76,0,yes,southeast
1266,55,female,30.5,0,no,southwest
1267,24,male,31.065,0,yes,northeast
1268,20,female,33.3,0,no,southwest
1269,45,male,27.5,3,no,southwest
1270,26,male,33.915,1,no,northwest
1271,25,female,34.485,0,no,northwest
1272,43,male,25.52,5,no,southeast
1273,35,male,27.61,1,no,southeast
1274,26,male,27.06,0,yes,southeast
1275,57,male,23.7,0,no,southwest
1276,22,female,30.4,0,no,northeast
1277,32,female,29.735,0,no,northwest
1278,39,male,29.925,1,yes,northeast
1279,25,female,26.79,2,no,northwest
1280,48,female,33.33,0,no,southeast
1281,47,female,27.645,2,yes,northwest
1282,18,female,21.66,0,yes,northeast
1283,18,male,30.03,1,no,southeast
1284,61,male,36.3,1,yes,southwest
1285,47,female,24.32,0,no,northeast
1286,28,female,17.29,0,no,northeast
1287,36,female,25.9,1,no,southwest
1288,20,male,39.4,2,yes,southwest
1289,44,male,34.32,1,no,southeast
1290,38,female,19.95,2,no,northeast
1291,19,male,34.9,0,yes,southwest
1292,21,male,23.21,0,no,southeast
1293,46,male,25.745,3,no,northwest
1294,58,male,25.175,0,no,northeast
1295,20,male,22.0,1,no,southwest
1296,18,male,26.125,0,no,northeast
1297,28,female,26.51,2,no,southeast
1298,33,male,27.455,2,no,northwest
1299,19,female,25.745,1,no,northwest
1300,45,male,30.36,0,yes,southeast
1301,62,male,30.875,3,yes,northwest
1302,25,female,20.8,1,no,southwest
1303,43,male,27.8,0,yes,southwest
1304,42,male,24.605,2,yes,northeast
1305,24,female,27.72,0,no,southeast
1306,29,female,21.85,0,yes,northeast
1307,32,male,28.12,4,yes,northwest
1308,25,female,30.2,0,yes,southwest
1309,41,male,32.2,2,no,southwest
1310,42,male,26.315,1,no,northwest
1311,33,female,26.695,0,no,northwest
1312,34,male,42.9,1,no,southwest
1313,19,female,34.7,2,yes,southwest
1314,30,female,23.655,3,yes,northwest
1315,18,male,28.31,1,no,northeast
1316,19,female,20.6,0,no,southwest
1317,18,male,53.13,0,no,southeast
1318,35,male,39.71,4,no,northeast
1319,39,female,26.315,2,no,northwest
1320,31,male,31.065,3,no,northwest
1321,62,male,26.695,0,yes,northeast
1322,62,male,38.83,0,no,southeast
1323,42,female,40.37,2,yes,southeast
1324,31,male,25.935,1,no,northwest
1325,61,male,33.535,0,no,northeast
1326,42,female,32.87,0,no,northeast
1327,51,male,30.03,1,no,southeast
1328,23,female,24.225,2,no,northeast
1329,52,male,38.6,2,no,southwest
1330,57,female,25.74,2,no,southeast
1331,23,female,33.4,0,no,southwest
1332,52,female,44.7,3,no,southwest
1333,50,male,30.97,3,no,northwest
1334,18,female,31.92,0,no,northeast
1335,18,female,36.85,0,no,southeast
1336,21,female,25.8,0,no,southwest
1337,61,female,29.07,0,yes,northwest
